"","userId","variant","price","converted"
"36035",947895,"A",4.99,1
"36036",947897,"A",5.99,0
"36037",947900,"A",4.99,0
"36038",947901,"A",5.99,0
"36039",947903,"A",5.99,0
"36040",947904,"A",4.99,0
"36041",947906,"A",5.99,0
"36042",947907,"A",4.99,0
"36043",947911,"A",5.99,0
"36044",947913,"A",4.99,0
"36045",947914,"A",4.99,1
"36046",947915,"A",5.99,1
"36047",947917,"A",4.99,1
"36048",947918,"A",5.99,0
"36049",947921,"A",4.99,0
"36050",947923,"A",5.99,0
"36051",947925,"A",4.99,1
"36052",947927,"A",5.99,1
"36053",947928,"A",5.99,0
"36054",947931,"A",4.99,1
"36055",947933,"A",5.99,0
"36056",947936,"A",5.99,1
"36057",947937,"A",5.99,0
"36058",947938,"A",4.99,0
"36059",947939,"A",4.99,0
"36060",947946,"A",5.99,0
"36061",947948,"A",4.99,0
"36062",947951,"A",4.99,0
"36063",947952,"A",4.99,0
"36064",947954,"A",4.99,0
"36065",947961,"A",4.99,1
"36066",947963,"A",5.99,0
"36067",947966,"A",4.99,1
"36068",947967,"A",4.99,1
"36069",947968,"A",5.99,0
"36070",947969,"A",4.99,0
"36071",947970,"A",5.99,0
"36072",947971,"A",5.99,1
"36073",947973,"A",5.99,0
"36074",947974,"A",5.99,0
"36075",947976,"A",5.99,1
"36076",947978,"A",5.99,0
"36077",947982,"A",4.99,1
"36078",947986,"A",4.99,0
"36079",947987,"A",4.99,0
"36080",947988,"A",5.99,1
"36081",947996,"A",4.99,0
"36082",948000,"A",5.99,0
"36083",948002,"A",4.99,1
"36084",948003,"A",4.99,1
"36085",948005,"A",5.99,0
"36086",948006,"A",5.99,0
"36087",948007,"A",5.99,0
"36088",948008,"A",4.99,0
"36089",948009,"A",4.99,0
"36090",948011,"A",4.99,0
"36091",948012,"A",5.99,1
"36092",948015,"A",4.99,0
"36093",948017,"A",5.99,1
"36094",948018,"A",4.99,0
"36095",948019,"A",5.99,0
"36096",948021,"A",5.99,0
"36097",948022,"A",4.99,0
"36098",948024,"A",5.99,1
"36099",948027,"A",4.99,0
"36100",948030,"A",5.99,0
"36101",948032,"A",4.99,0
"36102",948033,"A",5.99,0
"36103",948034,"A",4.99,0
"36104",948035,"A",4.99,0
"36105",948036,"A",5.99,1
"36106",948037,"A",5.99,1
"36107",948038,"A",4.99,1
"36108",948039,"A",5.99,1
"36109",948042,"A",5.99,0
"36110",948044,"A",4.99,1
"36111",948045,"A",4.99,1
"36112",948048,"A",4.99,0
"36113",948053,"A",4.99,1
"36114",948054,"A",5.99,1
"36115",948055,"A",5.99,0
"36116",948056,"A",5.99,0
"36117",948061,"A",5.99,0
"36118",948064,"A",5.99,1
"36119",948067,"A",5.99,0
"36120",948068,"A",5.99,0
"36121",948069,"A",5.99,0
"36122",948071,"A",5.99,0
"36123",948076,"A",4.99,0
"36124",948077,"A",4.99,0
"36125",948086,"A",5.99,0
"36126",948089,"A",4.99,0
"36127",948092,"A",5.99,1
"36128",948094,"A",4.99,0
"36129",948097,"A",5.99,0
"36130",948098,"A",5.99,0
"36131",948102,"A",4.99,0
"36132",948104,"A",5.99,1
"36133",948105,"A",5.99,0
"36134",948106,"A",5.99,0
"36135",948107,"A",4.99,1
"36136",948108,"A",4.99,0
"36137",948111,"A",5.99,0
"36138",948112,"A",5.99,1
"36139",948113,"A",5.99,0
"36140",948114,"A",5.99,1
"36141",948116,"A",5.99,0
"36142",948117,"A",4.99,0
"36143",948118,"A",5.99,0
"36144",948123,"A",4.99,1
"36145",948124,"A",4.99,0
"36146",948127,"A",4.99,0
"36147",948129,"A",4.99,0
"36148",948135,"A",5.99,0
"36149",948137,"A",5.99,1
"36150",948138,"A",5.99,0
"36151",948139,"A",4.99,1
"36152",948140,"A",5.99,0
"36153",948141,"A",4.99,1
"36154",948142,"A",4.99,0
"36155",948143,"A",4.99,0
"36156",948144,"A",4.99,0
"36157",948145,"A",4.99,0
"36158",948151,"A",5.99,1
"36159",948154,"A",5.99,0
"36160",948155,"A",5.99,1
"36161",948156,"A",4.99,1
"36162",948157,"A",5.99,1
"36163",948158,"A",4.99,0
"36164",948159,"A",4.99,0
"36165",948160,"A",5.99,1
"36166",948164,"A",4.99,0
"36167",948169,"A",5.99,0
"36168",948172,"A",4.99,0
"36169",948175,"A",5.99,0
"36170",948178,"A",5.99,0
"36171",948181,"A",5.99,0
"36172",948186,"A",5.99,0
"36173",948187,"A",5.99,0
"36174",948190,"A",4.99,1
"36175",948191,"A",4.99,1
"36176",948192,"A",5.99,0
"36177",948194,"A",4.99,0
"36178",948195,"A",5.99,0
"36179",948196,"A",5.99,1
"36180",948199,"A",4.99,0
"36181",948201,"A",5.99,0
"36182",948205,"A",4.99,0
"36183",948206,"A",5.99,0
"36184",948207,"A",4.99,0
"36185",948209,"A",5.99,0
"36186",948210,"A",4.99,0
"36187",948213,"A",4.99,0
"36188",948216,"A",4.99,0
"36189",948217,"A",5.99,0
"36190",948219,"A",5.99,0
"36191",948221,"A",4.99,0
"36192",948223,"A",5.99,1
"36193",948224,"A",5.99,0
"36194",948227,"A",4.99,0
"36195",948228,"A",5.99,0
"36196",948229,"A",5.99,1
"36197",948232,"A",5.99,1
"36198",948233,"A",4.99,0
"36199",948234,"A",4.99,0
"36200",948237,"A",4.99,0
"36201",948239,"A",4.99,0
"36202",948241,"A",4.99,0
"36203",948242,"A",4.99,1
"36204",948243,"A",5.99,0
"36205",948245,"A",4.99,0
"36206",948246,"A",4.99,0
"36207",948252,"A",4.99,0
"36208",948258,"A",5.99,0
"36209",948260,"A",4.99,1
"36210",948261,"A",5.99,0
"36211",948262,"A",5.99,0
"36212",948268,"A",5.99,0
"36213",948272,"A",4.99,0
"36214",948275,"A",4.99,0
"36215",948277,"A",4.99,0
"36216",948282,"A",4.99,1
"36217",948283,"A",4.99,0
"36218",948284,"A",4.99,0
"36219",948286,"A",5.99,0
"36220",948292,"A",5.99,0
"36221",948295,"A",5.99,1
"36222",948296,"A",4.99,1
"36223",948297,"A",4.99,0
"36224",948299,"A",4.99,0
"36225",948301,"A",5.99,1
"36226",948302,"A",5.99,0
"36227",948306,"A",4.99,0
"36228",948308,"A",5.99,0
"36229",948310,"A",4.99,0
"36230",948311,"A",5.99,1
"36231",948313,"A",4.99,1
"36232",948314,"A",5.99,0
"36233",948315,"A",5.99,0
"36234",948316,"A",4.99,0
"36235",948317,"A",4.99,0
"36236",948318,"A",5.99,0
"36237",948319,"A",4.99,0
"36238",948322,"A",5.99,1
"36239",948326,"A",4.99,0
"36240",948327,"A",5.99,0
"36241",948329,"A",4.99,0
"36242",948332,"A",4.99,0
"36243",948333,"A",4.99,0
"36244",948334,"A",5.99,0
"36245",948335,"A",5.99,0
"36246",948337,"A",4.99,0
"36247",948338,"A",5.99,0
"36248",948342,"A",4.99,0
"36249",948343,"A",5.99,1
"36250",948344,"A",5.99,0
"36251",948346,"A",4.99,0
"36252",948350,"A",5.99,1
"36253",948352,"A",4.99,0
"36254",948356,"A",5.99,0
"36255",948357,"A",4.99,0
"36256",948359,"A",5.99,1
"36257",948360,"A",5.99,1
"36258",948361,"A",5.99,0
"36259",948365,"A",4.99,0
"36260",948366,"A",4.99,0
"36261",948368,"A",5.99,1
"36262",948370,"A",5.99,0
"36263",948374,"A",5.99,1
"36264",948375,"A",4.99,0
"36265",948377,"A",5.99,0
"36266",948378,"A",4.99,1
"36267",948379,"A",4.99,1
"36268",948381,"A",4.99,0
"36269",948383,"A",5.99,0
"36270",948385,"A",5.99,1
"36271",948388,"A",4.99,0
"36272",948389,"A",5.99,0
"36273",948390,"A",5.99,0
"36274",948391,"A",4.99,0
"36275",948398,"A",5.99,0
"36276",948402,"A",4.99,0
"36277",948404,"A",4.99,0
"36278",948410,"A",5.99,0
"36279",948411,"A",5.99,1
"36280",948414,"A",5.99,0
"36281",948417,"A",4.99,0
"36282",948419,"A",4.99,0
"36283",948421,"A",5.99,0
"36284",948422,"A",4.99,1
"36285",948423,"A",4.99,0
"36286",948425,"A",4.99,0
"36287",948426,"A",4.99,0
"36288",948427,"A",4.99,0
"36289",948428,"A",5.99,0
"36290",948430,"A",5.99,0
"36291",948435,"A",5.99,0
"36292",948437,"A",4.99,1
"36293",948438,"A",5.99,0
"36294",948439,"A",5.99,0
"36295",948440,"A",4.99,0
"36296",948442,"A",4.99,0
"36297",948449,"A",5.99,1
"36298",948450,"A",5.99,1
"36299",948451,"A",5.99,1
"36300",948453,"A",5.99,1
"36301",948459,"A",4.99,0
"36302",948460,"A",4.99,0
"36303",948461,"A",5.99,0
"36304",948462,"A",5.99,0
"36305",948463,"A",5.99,1
"36306",948464,"A",5.99,0
"36307",948467,"A",4.99,1
"36308",948468,"A",4.99,0
"36309",948469,"A",5.99,1
"36310",948472,"A",5.99,1
"36311",948473,"A",4.99,0
"36312",948474,"A",4.99,0
"36313",948475,"A",5.99,0
"36314",948480,"A",4.99,1
"36315",948482,"A",5.99,0
"36316",948484,"A",5.99,1
"36317",948490,"A",4.99,0
"36318",948497,"A",4.99,1
"36319",948500,"A",5.99,1
"36320",948501,"A",5.99,0
"36321",948502,"A",4.99,0
"36322",948504,"A",5.99,0
"36323",948506,"A",4.99,0
"36324",948507,"A",4.99,1
"36325",948509,"A",5.99,0
"36326",948511,"A",5.99,0
"36327",948512,"A",4.99,0
"36328",948514,"A",5.99,1
"36329",948515,"A",5.99,1
"36330",948516,"A",5.99,0
"36331",948520,"A",5.99,0
"36332",948521,"A",4.99,0
"36333",948527,"A",4.99,0
"36334",948529,"A",4.99,1
"36335",948531,"A",5.99,1
"36336",948532,"A",5.99,0
"36337",948534,"A",5.99,0
"36338",948535,"A",5.99,0
"36339",948539,"A",4.99,0
"36340",948542,"A",4.99,1
"36341",948543,"A",5.99,0
"36342",948544,"A",4.99,0
"36343",948545,"A",4.99,0
"36344",948547,"A",5.99,1
"36345",948554,"A",4.99,0
"36346",948556,"A",4.99,0
"36347",948557,"A",4.99,0
"36348",948559,"A",5.99,0
"36349",948563,"A",5.99,0
"36350",948565,"A",5.99,0
"36351",948566,"A",5.99,0
"36352",948567,"A",4.99,0
"36353",948568,"A",4.99,0
"36354",948569,"A",5.99,0
"36355",948573,"A",5.99,0
"36356",948574,"A",4.99,0
"36357",948575,"A",5.99,0
"36358",948576,"A",5.99,0
"36359",948579,"A",5.99,0
"36360",948580,"A",4.99,1
"36361",948587,"A",5.99,1
"36362",948588,"A",4.99,0
"36363",948590,"A",5.99,1
"36364",948594,"A",4.99,0
"36365",948597,"A",4.99,0
"36366",948600,"A",4.99,0
"36367",948602,"A",5.99,1
"36368",948603,"A",5.99,0
"36369",948604,"A",4.99,0
"36370",948605,"A",4.99,1
"36371",948610,"A",4.99,0
"36372",948611,"A",5.99,0
"36373",948612,"A",5.99,1
"36374",948614,"A",4.99,0
"36375",948616,"A",4.99,0
"36376",948621,"A",5.99,0
"36377",948622,"A",4.99,0
"36378",948623,"A",4.99,0
"36379",948626,"A",5.99,0
"36380",948627,"A",5.99,0
"36381",948629,"A",5.99,0
"36382",948630,"A",5.99,0
"36383",948633,"A",5.99,0
"36384",948634,"A",4.99,0
"36385",948635,"A",5.99,1
"36386",948638,"A",4.99,1
"36387",948640,"A",5.99,0
"36388",948641,"A",4.99,0
"36389",948643,"A",5.99,1
"36390",948644,"A",4.99,0
"36391",948645,"A",5.99,0
"36392",948646,"A",4.99,0
"36393",948650,"A",4.99,0
"36394",948651,"A",5.99,0
"36395",948652,"A",5.99,0
"36396",948653,"A",5.99,0
"36397",948656,"A",4.99,1
"36398",948663,"A",4.99,0
"36399",948664,"A",4.99,0
"36400",948665,"A",5.99,0
"36401",948669,"A",4.99,1
"36402",948670,"A",4.99,0
"36403",948675,"A",5.99,0
"36404",948679,"A",4.99,0
"36405",948681,"A",4.99,1
"36406",948683,"A",5.99,1
"36407",948684,"A",5.99,0
"36408",948685,"A",5.99,1
"36409",948687,"A",4.99,0
"36410",948688,"A",4.99,1
"36411",948690,"A",4.99,0
"36412",948691,"A",4.99,0
"36413",948692,"A",4.99,1
"36414",948693,"A",5.99,0
"36415",948694,"A",4.99,0
"36416",948695,"A",4.99,1
"36417",948697,"A",4.99,0
"36418",948699,"A",5.99,1
"36419",948701,"A",5.99,1
"36420",948703,"A",5.99,0
"36421",948704,"A",4.99,0
"36422",948705,"A",4.99,1
"36423",948707,"A",4.99,1
"36424",948712,"A",5.99,0
"36425",948714,"A",4.99,1
"36426",948715,"A",4.99,0
"36427",948716,"A",5.99,0
"36428",948719,"A",4.99,1
"36429",948721,"A",4.99,1
"36430",948723,"A",5.99,0
"36431",948724,"A",5.99,0
"36432",948727,"A",4.99,0
"36433",948728,"A",4.99,0
"36434",948729,"A",5.99,0
"36435",948731,"A",5.99,1
"36436",948733,"A",4.99,0
"36437",948735,"A",4.99,0
"36438",948737,"A",4.99,0
"36439",948744,"A",4.99,0
"36440",948745,"A",5.99,0
"36441",948747,"A",5.99,0
"36442",948749,"A",4.99,0
"36443",948750,"A",5.99,0
"36444",948751,"A",4.99,0
"36445",948752,"A",4.99,0
"36446",948754,"A",5.99,0
"36447",948755,"A",4.99,0
"36448",948760,"A",4.99,0
"36449",948761,"A",4.99,1
"36450",948762,"A",5.99,0
"36451",948766,"A",5.99,0
"36452",948767,"A",4.99,0
"36453",948768,"A",5.99,1
"36454",948770,"A",5.99,0
"36455",948774,"A",5.99,1
"36456",948775,"A",4.99,1
"36457",948777,"A",4.99,0
"36458",948779,"A",5.99,0
"36459",948780,"A",5.99,0
"36460",948784,"A",5.99,1
"36461",948785,"A",5.99,1
"36462",948788,"A",4.99,0
"36463",948789,"A",4.99,0
"36464",948792,"A",4.99,0
"36465",948794,"A",4.99,0
"36466",948795,"A",4.99,0
"36467",948797,"A",4.99,1
"36468",948802,"A",5.99,1
"36469",948803,"A",5.99,0
"36470",948805,"A",4.99,1
"36471",948806,"A",4.99,0
"36472",948808,"A",4.99,0
"36473",948811,"A",5.99,1
"36474",948812,"A",5.99,1
"36475",948816,"A",4.99,0
"36476",948817,"A",5.99,0
"36477",948819,"A",5.99,0
"36478",948820,"A",5.99,0
"36479",948827,"A",5.99,0
"36480",948835,"A",4.99,0
"36481",948837,"A",4.99,1
"36482",948838,"A",5.99,0
"36483",948844,"A",5.99,1
"36484",948845,"A",4.99,0
"36485",948846,"A",5.99,1
"36486",948847,"A",4.99,0
"36487",948849,"A",4.99,0
"36488",948853,"A",5.99,0
"36489",948854,"A",5.99,1
"36490",948855,"A",5.99,1
"36491",948857,"A",5.99,0
"36492",948858,"A",4.99,0
"36493",948864,"A",5.99,0
"36494",948866,"A",4.99,0
"36495",948868,"A",4.99,0
"36496",948873,"A",4.99,0
"36497",948875,"A",4.99,0
"36498",948881,"A",4.99,0
"36499",948882,"A",5.99,1
"36500",948885,"A",5.99,0
"36501",948886,"A",5.99,0
"36502",948887,"A",4.99,0
"36503",948888,"A",4.99,0
"36504",948891,"A",5.99,0
"36505",948892,"A",4.99,0
"36506",948893,"A",5.99,0
"36507",948898,"A",5.99,0
"36508",948900,"A",5.99,1
"36509",948901,"A",5.99,1
"36510",948902,"A",5.99,0
"36511",948904,"A",4.99,0
"36512",948905,"A",4.99,1
"36513",948907,"A",5.99,0
"36514",948908,"A",5.99,1
"36515",948919,"A",4.99,0
"36516",948920,"A",4.99,0
"36517",948924,"A",4.99,0
"36518",948928,"A",4.99,0
"36519",948929,"A",4.99,1
"36520",948930,"A",4.99,1
"36521",948931,"A",5.99,1
"36522",948932,"A",4.99,0
"36523",948933,"A",5.99,1
"36524",948934,"A",5.99,1
"36525",948938,"A",4.99,0
"36526",948943,"A",5.99,1
"36527",948946,"A",5.99,0
"36528",948947,"A",5.99,0
"36529",948948,"A",5.99,0
"36530",948949,"A",4.99,0
"36531",948950,"A",5.99,0
"36532",948952,"A",5.99,1
"36533",948953,"A",5.99,1
"36534",948958,"A",5.99,0
"36535",948962,"A",5.99,0
"36536",948963,"A",5.99,1
"36537",948964,"A",4.99,0
"36538",948965,"A",5.99,0
"36539",948966,"A",5.99,1
"36540",948968,"A",5.99,1
"36541",948972,"A",5.99,1
"36542",948974,"A",4.99,1
"36543",948981,"A",4.99,0
"36544",948984,"A",5.99,0
"36545",948985,"A",4.99,0
"36546",948989,"A",5.99,1
"36547",948992,"A",4.99,0
"36548",948993,"A",4.99,1
"36549",948994,"A",5.99,0
"36550",948996,"A",4.99,0
"36551",948998,"A",4.99,1
"36552",948999,"A",5.99,1
"36553",949000,"A",4.99,0
"36554",949003,"A",5.99,0
"36555",949005,"A",4.99,0
"36556",949007,"A",5.99,1
"36557",949008,"A",5.99,0
"36558",949009,"A",4.99,0
"36559",949011,"A",5.99,0
"36560",949014,"A",4.99,0
"36561",949015,"A",4.99,1
"36562",949016,"A",4.99,1
"36563",949018,"A",4.99,0
"36564",949020,"A",4.99,0
"36565",949024,"A",4.99,0
"36566",949026,"A",5.99,0
"36567",949027,"A",4.99,1
"36568",949028,"A",4.99,0
"36569",949029,"A",5.99,0
"36570",949030,"A",4.99,1
"36571",949033,"A",5.99,0
"36572",949034,"A",5.99,0
"36573",949036,"A",4.99,0
"36574",949038,"A",5.99,1
"36575",949039,"A",5.99,0
"36576",949040,"A",4.99,0
"36577",949041,"A",5.99,0
"36578",949042,"A",5.99,0
"36579",949043,"A",4.99,0
"36580",949044,"A",4.99,0
"36581",949045,"A",4.99,1
"36582",949047,"A",4.99,0
"36583",949048,"A",5.99,0
"36584",949050,"A",4.99,0
"36585",949053,"A",4.99,0
"36586",949055,"A",5.99,1
"36587",949056,"A",4.99,1
"36588",949057,"A",5.99,1
"36589",949059,"A",4.99,0
"36590",949062,"A",4.99,0
"36591",949064,"A",5.99,1
"36592",949068,"A",5.99,0
"36593",949069,"A",5.99,1
"36594",949074,"A",4.99,0
"36595",949076,"A",4.99,0
"36596",949077,"A",4.99,1
"36597",949079,"A",5.99,0
"36598",949082,"A",4.99,1
"36599",949083,"A",5.99,0
"36600",949085,"A",5.99,1
"36601",949086,"A",4.99,0
"36602",949087,"A",5.99,0
"36603",949090,"A",5.99,0
"36604",949091,"A",5.99,0
"36605",949094,"A",5.99,0
"36606",949098,"A",4.99,1
"36607",949100,"A",4.99,0
"36608",949102,"A",5.99,0
"36609",949104,"A",4.99,1
"36610",949105,"A",5.99,1
"36611",949106,"A",5.99,0
"36612",949107,"A",5.99,0
"36613",949108,"A",4.99,1
"36614",949121,"A",4.99,0
"36615",949124,"A",5.99,0
"36616",949125,"A",5.99,1
"36617",949126,"A",5.99,0
"36618",949127,"A",4.99,0
"36619",949130,"A",4.99,1
"36620",949131,"A",5.99,1
"36621",949132,"A",5.99,0
"36622",949133,"A",5.99,0
"36623",949136,"A",5.99,0
"36624",949138,"A",5.99,1
"36625",949139,"A",4.99,1
"36626",949141,"A",4.99,0
"36627",949147,"A",4.99,0
"36628",949148,"A",5.99,1
"36629",949151,"A",4.99,1
"36630",949152,"A",4.99,0
"36631",949155,"A",5.99,0
"36632",949156,"A",5.99,0
"36633",949163,"A",4.99,1
"36634",949164,"A",5.99,0
"36635",949171,"A",4.99,1
"36636",949173,"A",5.99,1
"36637",949175,"A",5.99,1
"36638",949176,"A",4.99,1
"36639",949178,"A",4.99,0
"36640",949179,"A",5.99,0
"36641",949180,"A",4.99,0
"36642",949181,"A",4.99,1
"36643",949185,"A",4.99,0
"36644",949188,"A",5.99,0
"36645",949191,"A",4.99,0
"36646",949192,"A",5.99,0
"36647",949194,"A",5.99,0
"36648",949196,"A",4.99,1
"36649",949198,"A",5.99,0
"36650",949199,"A",4.99,1
"36651",949200,"A",5.99,0
"36652",949201,"A",4.99,1
"36653",949203,"A",4.99,0
"36654",949204,"A",5.99,1
"36655",949207,"A",4.99,1
"36656",949208,"A",5.99,1
"36657",949209,"A",4.99,1
"36658",949211,"A",5.99,1
"36659",949213,"A",5.99,0
"36660",949215,"A",5.99,0
"36661",949219,"A",5.99,0
"36662",949220,"A",4.99,0
"36663",949221,"A",4.99,0
"36664",949222,"A",5.99,1
"36665",949224,"A",4.99,0
"36666",949226,"A",4.99,0
"36667",949229,"A",5.99,0
"36668",949230,"A",4.99,0
"36669",949234,"A",5.99,0
"36670",949237,"A",5.99,0
"36671",949239,"A",5.99,0
"36672",949242,"A",5.99,0
"36673",949243,"A",5.99,0
"36674",949246,"A",4.99,0
"36675",949247,"A",4.99,0
"36676",949252,"A",4.99,1
"36677",949255,"A",4.99,0
"36678",949259,"A",5.99,0
"36679",949261,"A",4.99,0
"36680",949262,"A",5.99,0
"36681",949263,"A",4.99,0
"36682",949269,"A",4.99,0
"36683",949270,"A",4.99,1
"36684",949276,"A",4.99,0
"36685",949281,"A",5.99,0
"36686",949285,"A",4.99,0
"36687",949286,"A",5.99,1
"36688",949288,"A",4.99,0
"36689",949290,"A",5.99,1
"36690",949291,"A",4.99,1
"36691",949294,"A",5.99,0
"36692",949295,"A",4.99,0
"36693",949298,"A",4.99,0
"36694",949299,"A",5.99,0
"36695",949305,"A",5.99,1
"36696",949306,"A",4.99,0
"36697",949307,"A",5.99,1
"36698",949314,"A",4.99,1
"36699",949318,"A",4.99,1
"36700",949319,"A",4.99,1
"36701",949322,"A",5.99,1
"36702",949323,"A",4.99,0
"36703",949324,"A",4.99,0
"36704",949325,"A",4.99,0
"36705",949327,"A",5.99,0
"36706",949328,"A",4.99,0
"36707",949335,"A",5.99,0
"36708",949336,"A",5.99,0
"36709",949337,"A",5.99,0
"36710",949339,"A",5.99,1
"36711",949341,"A",4.99,0
"36712",949343,"A",5.99,0
"36713",949344,"A",4.99,0
"36714",949345,"A",5.99,0
"36715",949346,"A",5.99,0
"36716",949348,"A",5.99,1
"36717",949350,"A",4.99,1
"36718",949351,"A",4.99,0
"36719",949352,"A",5.99,0
"36720",949353,"A",5.99,0
"36721",949355,"A",5.99,1
"36722",949359,"A",5.99,1
"36723",949360,"A",4.99,0
"36724",949361,"A",5.99,0
"36725",949363,"A",4.99,1
"36726",949364,"A",5.99,0
"36727",949365,"A",5.99,0
"36728",949371,"A",4.99,0
"36729",949372,"A",4.99,0
"36730",949374,"A",4.99,0
"36731",949375,"A",4.99,0
"36732",949377,"A",4.99,0
"36733",949380,"A",5.99,0
"36734",949384,"A",4.99,0
"36735",949387,"A",5.99,0
"36736",949388,"A",5.99,0
"36737",949393,"A",4.99,0
"36738",949394,"A",4.99,0
"36739",949397,"A",5.99,0
"36740",949398,"A",5.99,1
"36741",949399,"A",5.99,1
"36742",949400,"A",5.99,0
"36743",949401,"A",5.99,0
"36744",949402,"A",4.99,0
"36745",949404,"A",5.99,0
"36746",949405,"A",5.99,1
"36747",949408,"A",5.99,1
"36748",949409,"A",5.99,0
"36749",949416,"A",5.99,0
"36750",949421,"A",5.99,0
"36751",949423,"A",5.99,0
"36752",949424,"A",5.99,1
"36753",949425,"A",4.99,0
"36754",949426,"A",4.99,0
"36755",949427,"A",5.99,0
"36756",949428,"A",5.99,0
"36757",949430,"A",4.99,1
"36758",949431,"A",5.99,0
"36759",949432,"A",5.99,0
"36760",949433,"A",4.99,1
"36761",949434,"A",5.99,0
"36762",949435,"A",5.99,1
"36763",949436,"A",4.99,0
"36764",949437,"A",5.99,0
"36765",949439,"A",5.99,0
"36766",949440,"A",5.99,0
"36767",949441,"A",4.99,0
"36768",949442,"A",4.99,1
"36769",949444,"A",5.99,1
"36770",949446,"A",4.99,0
"36771",949448,"A",4.99,1
"36772",949449,"A",4.99,0
"36773",949450,"A",4.99,1
"36774",949451,"A",4.99,0
"36775",949456,"A",5.99,0
"36776",949459,"A",5.99,1
"36777",949461,"A",4.99,0
"36778",949463,"A",5.99,0
"36779",949464,"A",5.99,0
"36780",949465,"A",4.99,0
"36781",949466,"A",4.99,0
"36782",949468,"A",5.99,0
"36783",949470,"A",4.99,0
"36784",949471,"A",4.99,0
"36785",949473,"A",5.99,0
"36786",949474,"A",5.99,0
"36787",949475,"A",5.99,0
"36788",949477,"A",5.99,0
"36789",949478,"A",4.99,1
"36790",949479,"A",5.99,0
"36791",949481,"A",4.99,1
"36792",949483,"A",4.99,1
"36793",949486,"A",4.99,1
"36794",949487,"A",4.99,0
"36795",949489,"A",4.99,0
"36796",949493,"A",5.99,0
"36797",949494,"A",4.99,0
"36798",949496,"A",4.99,0
"36799",949497,"A",4.99,1
"36800",949498,"A",5.99,1
"36801",949501,"A",5.99,0
"36802",949502,"A",5.99,1
"36803",949503,"A",4.99,1
"36804",949505,"A",4.99,1
"36805",949506,"A",5.99,0
"36806",949510,"A",5.99,0
"36807",949512,"A",4.99,1
"36808",949521,"A",4.99,0
"36809",949524,"A",4.99,1
"36810",949525,"A",5.99,0
"36811",949526,"A",5.99,0
"36812",949527,"A",5.99,0
"36813",949531,"A",4.99,0
"36814",949532,"A",5.99,0
"36815",949533,"A",4.99,0
"36816",949535,"A",4.99,1
"36817",949538,"A",4.99,0
"36818",949539,"A",5.99,1
"36819",949541,"A",5.99,0
"36820",949542,"A",4.99,1
"36821",949543,"A",5.99,0
"36822",949548,"A",5.99,1
"36823",949549,"A",5.99,1
"36824",949550,"A",4.99,0
"36825",949553,"A",5.99,1
"36826",949554,"A",5.99,1
"36827",949557,"A",5.99,0
"36828",949559,"A",5.99,0
"36829",949560,"A",4.99,0
"36830",949563,"A",5.99,0
"36831",949569,"A",5.99,0
"36832",949572,"A",4.99,0
"36833",949573,"A",4.99,0
"36834",949576,"A",5.99,0
"36835",949579,"A",5.99,0
"36836",949581,"A",4.99,0
"36837",949586,"A",4.99,0
"36838",949587,"A",5.99,0
"36839",949595,"A",5.99,0
"36840",949596,"A",4.99,0
"36841",949597,"A",4.99,1
"36842",949598,"A",5.99,0
"36843",949600,"A",4.99,0
"36844",949604,"A",4.99,0
"36845",949605,"A",4.99,0
"36846",949609,"A",4.99,0
"36847",949610,"A",5.99,0
"36848",949611,"A",4.99,0
"36849",949616,"A",4.99,0
"36850",949617,"A",5.99,1
"36851",949619,"A",5.99,0
"36852",949621,"A",4.99,0
"36853",949624,"A",4.99,0
"36854",949625,"A",4.99,0
"36855",949627,"A",5.99,0
"36856",949628,"A",5.99,1
"36857",949629,"A",5.99,0
"36858",949630,"A",4.99,0
"36859",949632,"A",5.99,0
"36860",949633,"A",4.99,0
"36861",949634,"A",5.99,0
"36862",949635,"A",5.99,0
"36863",949636,"A",5.99,0
"36864",949637,"A",5.99,1
"36865",949640,"A",4.99,1
"36866",949642,"A",5.99,0
"36867",949644,"A",5.99,0
"36868",949645,"A",5.99,0
"36869",949652,"A",4.99,0
"36870",949653,"A",4.99,0
"36871",949656,"A",5.99,0
"36872",949659,"A",4.99,0
"36873",949661,"A",4.99,0
"36874",949663,"A",4.99,0
"36875",949664,"A",4.99,0
"36876",949665,"A",4.99,0
"36877",949666,"A",5.99,0
"36878",949667,"A",5.99,1
"36879",949668,"A",4.99,1
"36880",949669,"A",5.99,0
"36881",949670,"A",4.99,0
"36882",949675,"A",4.99,0
"36883",949677,"A",5.99,0
"36884",949678,"A",4.99,0
"36885",949679,"A",4.99,1
"36886",949680,"A",5.99,1
"36887",949681,"A",4.99,0
"36888",949683,"A",4.99,0
"36889",949684,"A",4.99,0
"36890",949686,"A",4.99,1
"36891",949687,"A",5.99,0
"36892",949688,"A",4.99,0
"36893",949689,"A",4.99,0
"36894",949690,"A",5.99,1
"36895",949691,"A",4.99,0
"36896",949693,"A",5.99,1
"36897",949695,"A",4.99,0
"36898",949697,"A",4.99,1
"36899",949702,"A",5.99,0
"36900",949707,"A",4.99,1
"36901",949709,"A",5.99,0
"36902",949710,"A",5.99,0
"36903",949713,"A",5.99,0
"36904",949714,"A",5.99,0
"36905",949715,"A",5.99,0
"36906",949716,"A",4.99,1
"36907",949717,"A",4.99,0
"36908",949718,"A",4.99,0
